ID|PSET|VSET|PRONOUN|VERB|GENDER|SYLLABARY|PRONOUNCE|ANSWER|FILENAME
957|13|22|Ꮧ̣²Ꮵ̣²-|Ꭰ̣²Ꭶ͓Ꮩ²³ᏍᏓ||ᏗᏣᎦᏙᏍᏓ|dijaktǒ:sda|Let you all look at them (inanimate)|di2ja2ktoo23sda
958|13|25|Ꭼ²-, Ꭼ²Ꮿ͓-|ɂᎧ̣³Ꭽ||ꭼꮿᎧᎭ|gv:ya:káha|I have you (1)|gvv2yaa2ka3ha
959|13|26|Ꮵ²-, Ꮵ²Ꮿ͓-|ɂᎧ̣³Ꭽ||ꮵꮿᎧᎭ|ji:ya:káha|I have something alive|jii2yaa2ka3ha
960|13|26|Ꮣ¹Ꮒ²-|ᎣᎵ͓²Ꭺ³Ꭲ||ᏓᏃᎵᎪᎢ|dà:nohlgó:ɂi|They usually understand things; They usually recognize them (animate)|daa1nohl2goo3-i
961|13|27|Ꭶ̣²Ꮵ²-, Ꭶ̣²Ꮵ²Ꮿ͓-|ɂᎧ̣³Ꭽ||ꭶꮵꮿᎧᎭ|gaji:ya:káha|I have living things|ga2jii2yaa2ka3ha
962|13|27|Ꮥ³Ꮒ²-|ᎣᎵ͓²Ꭺ³Ꭲ||ᏕᏃᎵᎪᎢ|dé:nohlgó:ɂi|You (1) and I usually understand things|dee3nohl2goo3-i
963|13|28|Ꮥ³Ꮧ²-|ᎣᎵ͓²Ꭺ³Ꭲ||ᏕᏙᎵᎪᎢ|dé:dohlgó:ɂi|All of us usually understand things|dee3dohl2goo3-i
964|13|29|Ꮧ̣²ᏍᏗ²-|ᎣᎵ͓²Ꭹ||ᏗᏍᏙᎵᎩ|disdohlgi|Let you both understand things|di2sdohl2gi
965|13|29|Ꮩ¹Ꮵ²-|ᎣᎵ͓²Ꭺ³Ꭲ||ᏙᏦᎵᎪᎢ|dò:johlgó:ɂi|They and I usually understand things|doo1johl2goo3-i
966|13|30|Ꮩ¹ᏍᏗ²-|ᎣᎵ͓²Ꭺ³Ꭲ||ᏙᏍᏙᎵᎪᎢ|dò:sdohlgó:ɂi|He and I usually understand things|doo1sdohl2goo3-i
967|13|57|Ꮥ³Ꮵ²-|Ꭺ¹Ꮹ²Ꮤ²||ᏕᏥᎪᏩᏔ|dé:ji:gò:wahtā|You all recently saw them (inanimate)|dee3jii2goo1wah2ta2
968|13|58|Ꮥ²ᏍᏗ²-|Ꭺ¹Ꮹ²Ꮤ²||ᏕᏍᏗᎪᏩᏔ|de:sdi:gò:wahtā|You both recently saw them (inanimate)|dee2sdii2goo1wah2ta2
969|14|1||Ꭴ²Ꮩ²Ꮣ||ᎤᏙᏓ|u:do:da|His father|uu2doo2da
970|14|1|Ꭹ̣²Ꮒ²-|Ꭱ²Ꮕ³Ꮢ²³Ꭲ||ᎩᏁᏅᏒᎢ|gine:nv́:sv̌:ɂi|You (1) and I went a while ago|gi2nee2nvv3svv23-i
971|14|1|Ꮥ²Ꭿ̣²-, Ꮥ²Ꭿ̣²-|Ꭰ̣¹Ꮪ²³Ꭹ̣³Ꭰ||ᏕᎭᏚᎩᎠ|de:hàtǔ:gía|You (1) are drinking alcoholic drinks|dee2ha1tuu23gi3a
972|14|3|Ꮩ¹Ꭹ²-|Ꮑ̣³Ꭽ||ᏙᎩᏁᎭ|dò:gi:néha|They and I have liquid things|doo1gii2ne3ha
973|14|3|Ꭸ³Ꮵ²-|Ꭰ̣²Ꭶ¹Ꮩ²³ᏍᏓ²*||ᎨᏣᎦᏙᏍᏓ|gé:jagà:tǒ:sdā|They recently looked at you all|gee3ja2gaa1too23sda2
974|14|4|Ꭺ²Ꮵ²-|Ꭰ̣²Ꭶ¹Ꮩ²³ᏍᏓ²*||ᎪᏣᎦᏙᏍᏓ|go:jagà:tǒ:sdā|They and I recently looked at them (animate)|goo2ja2gaa1too23sda2
975|14|7|Ꮥ²ᏍᏓ̣²Ꮣ²[Ꮣ͓]-|Ꭰ̣²Ꮪ²Ꮅ²³ᏍᎪ̣³Ꭲ||ᏕᏍᏓᏓᏚᎵᏍᎪᎢ|de:sdadadu:lǐ:sgóɂi|You both usually are wanting each other|dee2sdaa2da2duu2lii23sgo3-i
976|14|8|Ꭿ̣²-|ɂᎴ¹Ꭶ||ᎯᎴᎦ|hílè:ga|You (1) are climbing it|hi3lee1ga
977|14|9|Ꭴ¹-, Ꭴ¹Ꮹ͓-|Ꮑ²Ꮂ²³Ꭲ||ᎤᏁᎲᎢ|ù:ne:hv̌:ɂi|He had a liquid a while ago|uu1nee2hvv23-i
978|14|10|Ꮥ³Ꮵ²-|Ꭾ³ᏍᏗ||ᏕᏥᎮᏍᏗ|dé:ji:hé:sdi|You all will be having solid things|dee3jii2hee3sdi
979|14|11|Ꮥ²ᏍᏗ²-|Ꭾ³ᏍᏗ||ᏕᏍᏗᎮᏍᏗ|de:sdi:hé:sdi|You both will be having solid things|dee2sdii2hee3sdi
980|14|14|Ꭸ²Ꭹ²-|Ꭰ̣²Ꮪ²Ꮈ²Ꮂ²³Ꭲ||ᎨᎦᏚᎸᎲᎢ|ge:gadu:lv:hv̌:ɂi|They wanted all of us a while ago; They were wanted a while ago|gee2ga2duu2lvv2hvv23-i
981|14|16|ᏍᏛ²-, ᏍᏛ²Ꮿ͓-|ᎪᏩ͓²Ꮨ̣³Ꭽ||ᏍᏛᎪᏩᏘᎭ|sdv:gowhtíha|I am seeing you both; We two are seeing you (1) or you both|sdvv2gowh2ti3ha
982|14|33|Ꭸ²Ꮒ²-|ɂᎧ̣³Ꭽ||ᏕᎨᏂᎧᎭ|de:ge:ni:káha|You (1) and I have living things|dee2gee2nii2ka3ha
983|14|33|Ꮧ̣²Ꮵ̣²-|ᎪᏩ͓²Ꮫ³Ꮧ||ᏗᏥᎪᏩᏛᏗ|diji:gowhtv́hdi|For you all to see them (inanimate)|di2jii2gowh2tvh3di
984|14|34|Ꭰ̣²-, Ꭶ̣²-|ᎣᎵ͓²Ꭶ||ᎪᎵᎦ|gohlga|He understands it; He recognizes him|gohl2ga
985|14|34|Ꭸ²Ꮧ²-|ɂᎧ̣³Ꭽ||ᏕᎨᏗᎧᎭ|de:ge:di:káha|All of us have living things|dee2gee2dii2ka3ha
986|14|35|Ꭸ²Ꮵ²-|ɂᎧ̣³Ꭽ||ᏕᎨᏥᎧᎭ|de:ge:ji:káha|You all have living things; Someone has them|dee2gee2jii2ka3ha
987|14|36|Ꭸ²ᏍᏗ²-|ɂᎧ̣³Ꭽ||ᏕᎨᏍᏗᎧᎭ|de:ge:sdi:káha|You both have living things; They have you both|dee2gee2sdii2ka3ha
988|14|46|Ꭵ¹Ꭹ̣²-, Ꭵ¹Ꮖ͓-|Ꭺ¹Ꮹ²Ꮤ||ᏮᎩᎪᏩᏔ|wv̀:gigò:wahta|Let me be seen|wvv1gi2goo1wah2ta
989|14|47|ᏍᎩ̣²Ꮒ²-|Ꭺ¹Ꮹ²Ꮤ||ᏍᎩᏂᎪᏩᏔ|sgini:gò:wahta|Let you (1) or both see us both|sgi2nii2goo1wah2ta
990|15|1||Ꭶ²Ꭿ²Ꮵ||ᎦᎯᏥ|gahi:ji|You one, their mother|ga2hii2ji
991|15|1|Ꮥ²Ꮳ̣²-, Ꮥ²Ꮳ̣²-|Ꭰ̣²Ꮕ͓Ꮤ||ᏕᏣᏅᏔ|de:janhta|You (1) know things|dee2ja2nhta
992|15|1|Ꮪ²-, Ꮪ²Ꮹ͓-|Ꭵ²³ᏰᏍᏗ||ᏚᎥᏰᏍᏗ|du:jv̌:yê:sdi|He will be having rod shaped things|duu2jvv23yee32sdi
993|15|1|Ꭹ̣²Ꮒ²-|Ꭱ²Ꮕ¹ᏍᏗ||ᎩᏁᏅᏍᏗ|gine:nv̀:sdi|For you (1) and me to go|gi2nee2nvv1sdi
994|15|1|Ꮥ³Ꭹ²-|ɂᏯ³Ꭵ²³Ꭲ||ᏕᎩᏯᎥᎢ|dé:gi:hyá:ɂv̌:ɂi|All of us ate flexible things a while ago|dee3gii2hyaa3-vv23-i
995|15|1|Ꮣ̣²-, Ꮥ²Ꭶ̣²-|Ꭰ¹Ꮧ²Ꮤ̣²ᏍᎪ³Ꭲ||ᏓᏗᏔᏍᎪᎢ|dà:di:tasgó:ɂi|He usually is drinking drinks|daa1dii2ta2sgoo3-i
996|15|1|Ꮥ²Ꮵ̣²-, Ꮥ²Ꭶ͓-|Ꭰ̣¹Ꮪ²³Ꭹ̣³Ꭰ*||ᏕᎦᏚᎩᎠ|de:gaɂdǔ:gía|I am drinking alcoholic drinks|dee2ga-2duu23gi3a
997|15|2|Ꮩ¹Ꭹ²-|ɂᏯ³Ꭵ²³Ꭲ||ᏙᎩᏯᎥᎢ|dò:gi:hyá:ɂv̌:ɂi|They and I ate flexible things a while ago|doo1gii2hyaa3-vv23-i
998|15|2|Ꮳ̣²-|Ꭱ²Ꮕ³Ꮢ²³Ꭲ||ᏤᏅᏒᎢ|je:nv́:sv̌:ɂi|You (1) went a while ago|jee2nvv3svv23-i
999|15|3|Ꮪ¹Ꮒ²-|ɂᏯ³Ꭵ²³Ꭲ||ᏚᏂᏯᎥᎢ|dù:ni:hyá:ɂv̌:ɂi|They ate flexible things a while ago|duu1nii2hyaa3-vv23-i
1000|15|3|Ꭰ¹Ꭹ̣²-, Ꭰ¹Ꮖ͓-|Ꭱ²Ꮕ³Ꮢ²³Ꭲ||ᎠᏇᏅᏒᎢ|à:gwe:nv́:sv̌:ɂi|I went a while ago|aa1gwee2nvv3svv23-i
1001|15|4|Ꭿ̣²-|ɂᎷ¹Ꭶ||ᎯᎷᎦ|hilù:ga|Let you (1) climb it|hi2luu1ga
1002|15|4|Ꭰ¹Ꮒ²-|Ꭱ³Ꭺ̣³Ꭲ||ᎠᏁᎪᎢ|à:né:góɂi|They usually are going|aa1nee3go3-i
1003|15|4|Ꮣ¹Ꭹ̣²-, Ꮣ¹Ꮖ͓-|ɂᏯ³Ꭵ²³Ꭲ||ᏓᎩᏯᎥᎢ|dà:gihyá:ɂv̌:ɂi|I ate flexible things a while ago|daa1gi2hyaa3-vv23-i
1004|15|4|Ꭳ¹Ꭹ²-|Ꭱ²Ꮕ³Ꮢ²³Ꭲ||ᎣᎨᏅᏒᎢ|ò:ge:nv́:sv̌:ɂi|They and I went a while ago|oo1gee2nvv3svv23-i
1005|15|5|Ꮥ²Ꭹ̣²Ꮒ²-|ɂᏯ³Ꭵ²³Ꭲ||ᏕᎩᏂᏯᎥᎢ|de:gini:hyá:ɂv̌:ɂi|You (1) and I ate flexible things a while ago|dee2gi2nii2hyaa3-vv23-i
1006|15|5|Ꭴ¹Ꮒ²-|Ꭱ²Ꮕ³Ꮢ²³Ꭲ||ᎤᏁᏅᏒᎢ|ù:ne:nv́:sv̌:ɂi|They went a while ago|uu1nee2nvv3svv23-i
1007|15|6|Ꮩ¹Ꭹ̣²Ꮒ²-|ɂᏯ³Ꭵ²³Ꭲ||ᏙᎩᏂᏯᎥᎢ|dò:gini:hyá:ɂv̌:ɂi|He and I ate flexible things a while ago|doo1gi2nii2hyaa3-vv23-i
1008|15|6|Ꭳ¹Ꭹ̣²Ꮒ²-|Ꭱ²Ꮕ³Ꮢ²³Ꭲ||ᎣᎩᏁᏅᏒᎢ|ò:gine:nv́:sv̌:ɂi|He and I went a while ago|oo1gi2nee2nvv3svv23-i
1009|15|8|Ꭹ̣²Ꮎ̣²Ꮣ²[Ꮣ͓]-|ɂᎧ̣²Ꭾ³ᏍᏗ||ᏕᎩᎾᏓᎧᎮᏍᏗ|de:ginada:kahé:sdi|You (1) and I will be having each other|dee2gi2na2daa2ka2hee3sdi
1010|15|9|Ꮧ̣²Ꮵ̣²-|ᏍᏗ²³Ꭹ³²ᏍᏗ||ᏗᏥᏍᏗᎩᏍᏗ|diji:sdǐ:gî:sdi|For you all to eat rod shaped things|di2jii2sdii23gii32sdi
1011|15|9|Ꮧ̣²ᏍᏗ²-|Ꭰ̣²Ꮪ²³Ꭹ³²ᏍᏗ||ᏗᏍᏓᏚᎩᏍᏗ|disdatǔ:gî:sdi|For you both to drink alcoholic drinks|di2sda2tuu23gii32sdi
1012|15|10|Ꮥ³Ꮵ²-|Ꮎ̣³Ꭰ||ᏕᏥᎾᎠ|dé:ji:náɂa|You all have flexible things|dee3jii2na3-a
1013|15|11|Ꮥ²ᏍᏗ²-|Ꮎ̣³Ꭰ||ᏕᏍᏗᎾᎠ|de:sdi:náɂa|You both have flexible things|dee2sdii2na3-a
1014|15|12|Ꭲ¹Ꮧ²-|Ꭰ̣²Ꮪ²³Ꭹ||ᎢᏓᏚᎩ|ì:datǔ:gi|Let all of us drink something alcoholic|ii1da2tuu23gi
1015|15|21|Ꭸ³Ꮵ²-|Ꭰ̣²Ꮪ²Ꮅ̣³Ꭽ||ᎨᏣᏚᎵᎭ|gé:jadu:líha|They are wanting you all|gee3ja2duu2li3ha
1016|15|22|Ꭺ²Ꮵ²-|Ꭰ̣²Ꮪ²Ꮅ̣³Ꭽ||ᎪᏣᏚᎵᎭ|go:jadu:líha|They and I are wanting them (animate)|goo2ja2duu2li3ha
1017|15|23|Ꭺ²ᏍᏗ²-|Ꭰ̣²Ꮪ²Ꮅ̣³Ꭽ||ᎪᏍᏓᏚᎵᎭ|go:sdadu:líha|He and I are wanting them (animate)|goo2sda2duu2li3ha
1018|15|25|ᏍᏓ̣²Ꮣ²[Ꮣ͓]-|ᎣᎵ͓²Ꮸ²³Ꭲ||ᏍᏓᏓᏙᎵᏨᎢ|sdada:dohljv̌:ɂi|You both recognized yourselves a while ago|sdaa2daa2dohl2jvv23-i
1019|15|34|Ꭰ̣²-, Ꭶ̣²-|ᎣᎵ͓²Ꭶ²||ᎪᎵᎦ|gohlgā|He recently understood it; He recently recognized him|gohl2ga2
1020|15|48|Ꭰ¹Ꮵ̣²-, Ꭰ¹Ꭶ͓-|Ꭺ¹Ꮹ²Ꮤ||ᏩᏥᎪᏩᏔ|wà:jigò:wahta|Let him be seen|waa1ji2goo1wah2ta
1021|15|51|ᏍᎩ̣²Ꮒ²-|Ꭺ¹Ꮹ²Ꮤ||ᏍᎩᏂᎪᏩᏔ|sgini:gò:wahta|Let you both see me|sgii2nii2goo1wah2ta
1022|16|1||Ꭼ²Ꮩ²Ꮣ||ᎬᏙᏓ|gv:do:da|I, your father|gvv2doo2da
1023|16|1|Ꮪ²-, Ꮪ²Ꮹ͓-|Ꮎ̣³Ꭳ³Ꭲ||ᏚᎾᎣᎢ|du:náó:ɂi|He usually has flexible things|duu2na3oo3-i
1024|16|1|Ꮥ³Ꭹ²-|ɂ³Ꮪ²Ꮕ²³Ꭲ||ᏕᎩᏚᏅᎢ|dé:gí:du:hnv̌:ɂi|All of us baked things a while ago|dee3gii3duu2hnvv23-i
1025|16|2|Ꮳ̣²-|Ꭱ²Ꮕ¹ᏍᏗ||ᏤᏅᏍᏗ|je:nv̀:sdi|For you (1) to go|jee2nvv1sdi
1026|16|2|Ꮩ¹Ꭹ²-|ɂ³Ꮪ²Ꮕ²³Ꭲ||ᏙᎩᏚᏅᎢ|dò:gí:du:hnv̌:ɂi|They and I baked things a while ago|doo1gii3duu2hnvv23-i
1027|16|2|Ꮥ²Ꮵ̣²-, Ꮥ²Ꭶ͓-|Ꭽ̣²Ꮧ²³Ꮤ²||ᏕᎦᎭᏗᏔ|de:ga:dǐ:tā|I recently drank drinks|dee2gaa2dii23ta2
1028|16|2|Ꮣ¹Ꮒ²-|Ꭰ̣¹Ꮪ²³Ꭹ̣³Ꭰ||ᏓᎾᏚᎩᎠ|dà:nàtǔ:gía|They are drinking alcoholic drinks|daa1na1tuu23gi3a
1029|16|3|Ꭰ¹Ꭹ̣²-, Ꭰ¹Ꮖ͓-|Ꭱ²Ꮕ¹ᏍᏗ||ᎠᏇᏅᏍᏗ|à:gwe:nv̀:sdi|For me to go|aa1gwee2nvv1sdi
1030|16|3|Ꮪ¹Ꮒ²-|ɂ³Ꮪ²Ꮕ²³Ꭲ||ᏚᏂᏚᏅᎢ|dù:ní:du:hnv̌:ɂi|They baked things a while ago|duu1nii3duu2hnvv23-i
1031|16|3|Ꮥ³Ꮒ²-|Ꭰ̣¹Ꮪ²³Ꭹ̣³Ꭰ||ᏕᎾᏚᎩᎠ|dé:nàtǔ:gía|You (1) and I are drinking alcoholic drinks|dee3na1tuu23gi3a
1032|16|4|Ꭳ¹Ꭹ²-|Ꭱ²Ꮕ¹ᏍᏗ||ᎣᎨᏅᏍᏗ|ò:ge:nv̀:sdi|For them and me to go|oo1gee2nvv1sdi
1033|16|4|Ꮣ¹Ꭹ̣²-, Ꮣ¹Ꮖ͓-|ɂ³Ꮪ²Ꮕ²³Ꭲ||ᏓᎩᏚᏅᎢ|dà:gídu:hnv̌:ɂi|I baked things a while ago|daa1gi3duu2hnvv23-i
1034|16|4|Ꮥ³Ꮧ²-|Ꭰ̣¹Ꮪ²³Ꭹ̣³Ꭰ||ᏕᏓᏚᎩᎠ|dé:dàtǔ:gía|All of us are drinking alcoholic drinks|dee3da1tuu23gi3a
1035|16|4|Ꭸ²Ꮒ²-|Ꭰ̣²Ꭶ¹Ꮩ²³ᏍᏓ*||ᎨᎾᎦᏙᏍᏓ|ge:nagà:tǒ:sda|Let you (1) and me look at them (animate)|gee2na2gaa1too23sda
1036|16|5|Ꭴ¹Ꮒ²-|Ꭱ²Ꮕ¹ᏍᏗ||ᎤᏁᏅᏍᏗ|ù:ne:nv̀:sdi|For them to go|uu1nee2nvv1sdi
1037|16|5|Ꭲ¹Ꮒ²-|Ꭱ³Ꭺ̣³Ꭲ||ᎢᏁᎪᎢ|ì:né:góɂi|You (1) and I usually are going|ii1nee3go3-i
1038|16|5|Ꮩ¹Ꮵ²-|Ꭰ̣¹Ꮪ²³Ꭹ̣³Ꭰ||ᏙᏣᏚᎩᎠ|dò:jàtǔ:gía|They and I are drinking alcoholic drinks|doo1ja1tuu23gi3a
1039|16|5|Ꭸ²Ꮧ²-|Ꭰ̣²Ꭶ¹Ꮩ²³ᏍᏓ*||ᎨᏓᎦᏙᏍᏓ|ge:dagà:tǒ:sda|Let all of us look at them (animate)|gee2da2gaa1too23sda
1040|16|6|Ꭲ¹Ꮧ²-|Ꭱ³Ꭺ̣³Ꭲ||ᎢᏕᎪᎢ|ì:dé:góɂi|All of us usually are going|ii1dee3go3-i
1041|16|6|Ꭳ¹Ꭹ̣²Ꮒ²-|Ꭱ²Ꮕ¹ᏍᏗ||ᎣᎩᏁᏅᏍᏗ|ò:gine:nv̀:sdi|For him and me to go|oo1gi2nee2nvv1sdi
1042|16|6|Ꮩ¹ᏍᏗ²-|Ꭰ̣¹Ꮪ²³Ꭹ̣³Ꭰ||ᏙᏍᏓᏚᎩᎠ|dò:sdàtǔ:gía|He and I are drinking alcoholic drinks|doo1sda1tuu23gi3a
1043|16|6|Ꭸ²Ꮵ²-|Ꭰ̣²Ꭶ¹Ꮩ²³ᏍᏓ*||ᎨᏣᎦᏙᏍᏓ|ge:jagà:tǒ:sda|Let you all look at them (animate)|gee2ja2gaa1too23sda
1044|16|7|Ꮥ²Ꮳ̣²-, Ꮥ²Ꮳ̣²-|ɂᏯ³Ꭵ²³Ꭲ||ᏕᏣᏯᎥᎢ|de:jahyá:ɂv̌:ɂi|You (1) ate flexible things a while ago|dee2ja2hyaa3-vv23-i
1045|16|7|Ꭲ¹Ꭹ²-|Ꭱ²Ꮕ³Ꮢ²³Ꭲ||ᎢᎨᏅᏒᎢ|ì:ge:nv́:sv̌:ɂi|All of us went a while ago|ii1gee2nvv3svv23-i
1046|16|7|Ꮥ²ᏍᏓ̣²Ꮣ²[Ꮣ͓]-|Ꭰ¹Ꭶ͓Ꮩ²³ᏍᏔ̣³Ꮕ²³Ꭲ||ᏕᏍᏓᏓᎦᏙᏍᏔᏅᎢ|de:sdadà:ktǒ:stánv̌:ɂi|You both looked at each other a while ago|dee2sdaa2daa1ktoo23sta3nvv23-i
1047|16|8|Ꭿ̣²-|ɂᎷ¹Ꭶ²||ᎯᎷᎦ|hilù:gā|You (1) recently climbed it|hi2luu1ga2
1048|16|10|Ꮥ³Ꮵ²-|Ꮑ²Ꮀ³Ꭲ||ᏕᏥᏁᎰᎢ|dé:ji:ne:hó:ɂi|You all usually have liquid things|dee3jii2nee2hoo3-i
1049|16|11|Ꭹ̣²Ꮒ²-|ɂᏰ¹ᏍᏗ||ᎩᏂᏰᏍᏗ|gini:hyè:sdi|For you (1) and me to eat something flexible|gi2nii2hyee1sdi
1050|16|11|Ꮥ²ᏍᏗ²-|Ꮑ²Ꮀ³Ꭲ||ᏕᏍᏗᏁᎰᎢ|de:sdi:ne:hó:ɂi|You both usually have liquid things|dee2sdii2nee2hoo3-i
1051|16|15|Ꭱ¹Ꭹ²-|ɂᎧ̣²Ꮀ³Ꭲ||ᏕᎩᎧᎰᎢ|dè:gi:kahó:ɂi|Someone often has you all and me|dee1gii2ka2hoo3-i
1052|16|16|Ꭱ¹Ꮒ²-|ɂᎧ̣²Ꮀ³Ꭲ||ᏕᏂᎧᎰᎢ|dè:ni:kahó:ɂi|You (1) and I usually have something alive|dee1nii2ka2hoo3-i
1053|16|17|Ꭱ¹Ꮧ²-|ɂᎧ̣²Ꮀ³Ꭲ||ᏕᏗᎧᎰᎢ|dè:di:kahó:ɂi|All of us usually have something alive|dee1dii2ka2hoo3-i
1054|16|17|Ꭼ²-, Ꭼ²Ꮿ͓-|ᎪᏩ͓²Ꮨ̣³Ꭽ||ᎬᎪᏩᏘᎭ|gv:gowhtíha|I am seeing you (1)|gvv2gowh2ti3ha
1055|16|17|Ꭸ²Ꮳ̣²-, Ꭸ²Ꮳ̣²-|Ꭰ̣²Ꭶ͓Ꮩ²³ᏍᏓ²||ᎨᏣᎦᏙᏍᏓ|ge:jaktǒ:sdā|They recently looked at you (1)|gee2ja2ktoo23sda2
1056|16|18|Ꭱ¹Ꮵ²-|ɂᎧ̣²Ꮀ³Ꭲ||ᏕᏥᎧᎰᎢ|dè:ji:kahó:ɂi|You all usually have something alive; Someone often has you all|dee1jii2ka2hoo3-i
1057|16|18|Ꮵ²-, Ꮵ²Ꮿ͓-|ᎪᏩ͓²Ꮨ̣³Ꭽ||ᏥᎪᏩᏘᎭ|ji:gowhtíha|I am seeing him|jii2gowh2ti3ha
1058|16|19|Ꭱ¹ᏍᏗ²-|ɂᎧ̣²Ꮀ³Ꭲ||ᏕᏍᏗᎧᎰᎢ|dè:sdi:kahó:ɂi|You both usually have something alive; Someone often has you both|dee1sdii2ka2hoo3-i
1059|16|19|Ꮳ̣²-, Ꮳ̣²-|ᎪᏩ͓²Ꮨ̣³Ꭽ||ᏣᎪᏩᏘᎭ|jagowhtíha|He is seeing you (1)|ja2gowh2ti3ha
1060|16|20|Ꭼ²Ꭹ̣²-, Ꭼ²Ꮖ͓-|ɂᎧ̣²Ꮀ³Ꭲ||ᏕᎬᎩᎧᎰᎢ|de:gv:gikahó:ɂi|They usually have me|dee2gvv2gi2ka2hoo3-i
1061|16|20|Ꭶ̣²Ꮵ²-, Ꭶ̣²Ꮵ²Ꮿ͓-|ᎪᏩ͓²Ꮨ̣³Ꭽ||ᎦᏥᎪᏩᏘᎭ|gaji:gowhtíha|I am seeing them (animate)|ga2jii2gowh2ti3ha
1062|16|21|Ꭱ¹Ꭹ̣²Ꮒ²-|ɂᎧ̣²Ꮀ³Ꭲ||ᏕᎩᏂᎧᎰᎢ|dè:gini:kahó:ɂi|Someone often has you (1) and me|dee1gi2nii2ka2hoo3-i
1063|16|24|ᏍᏛ²-, ᏍᏛ²Ꮿ͓-|Ꭰ̣²Ꮪ²Ꮅ̣³Ꭽ||ᏍᏛᏯᏚᎵᎭ|sdv:yadu:líha|I am wanting you both; We two are wanting you (1) or you both|sdvv2ya2duu2li3ha
1064|16|26|Ꮵ̣²-, Ꭶ͓-|Ꭰ¹Ꭶ¹Ꮩ²³ᏍᏗ*||ᎦᎦᏙᏍᏗ|gagà:tǒ:sdi|I am looking at it|ga2gaa1too23sdi
1065|16|29|Ꭳ¹ᏍᏗ²-|Ꭳ²Ꮅ¹Ꭹ*||ᏬᏍᏙᎵᎩ|wò:sdo:lì:gi|Let him and me recognize him|woo1sdoo2lii1gi
1066|16|38|Ꭿ²-, Ꭿ²Ꮿ͓-|ɂᎧ̣³Ꭽ||ꭿꮿᎧᎭ|hi:ya:káha|You (1) have something alive|hii2yaa2ka3ha
1067|16|40|Ꭶ̣²Ꭿ²-, Ꭶ̣²Ꭿ²Ꮿ͓-|ɂᎧ̣³Ꭽ||ꭶꭿꮿᎧᎭ|gahi:ya:káha|You (1) have living things|ga2hii2yaa2ka3ha
1068|16|41|Ꭲ¹ᏍᎩ²-, Ꭲ¹ᏍᎩ²Ꮿ͓-|ɂᎧ̣³Ꭽ||ᏕꮝꭹꮿᎧᎭ|dé:sgi:ya:káha|You (1), two, or all have us all; You all have me|dee3sgii2yaa2ka3ha
1069|16|60|Ꭰ¹Ꮒ²-|Ꭺ¹Ꮹ²Ꮤ²||ᎠᏂᎪᏩᏔ|à:ni:gò:wahtā|They recently saw him; They recently saw it|aa1nii2goo1wah2ta2
1070|17|1||Ꭿ²Ꮩ²Ꮣ||ᎯᏙᏓ|hi:do:da|You one, his father|hii2doo2da
1071|17|1|Ꮥ²Ꮵ̣²-, Ꮥ²Ꭶ͓-|ɂᏰ³ᏍᎪ³Ꭲ*||ᏕᏥᏰᏍᎪᎢ|de:jiyé:sgó:ɂi|I am usually eating flexible things|dee2ji2yee3sgoo3-i
1072|17|1|Ꮣ̣²-, Ꮥ²Ꭶ̣²-|¹ᏍᏗ²³Ꭹ̣³Ꭰ||ᏓᏍᏗᎩᎠ|dàsdǐ:gíɂa|He is eating rod shaped things|da1sdii23gi3-a
1073|17|2|Ꮣ¹Ꭹ̣²-, Ꮣ¹Ꮖ͓-|Ꭰ̣²Ꮕ͓Ꮤ||ᏓᏆᏅᏔ|dà:gwanhta|I know things|daa1gwa2nhta
1074|17|2|Ꮥ³Ꭹ²-|Ꭵ²³ᏰᏍᏗ||ᏕᎩᎥᏰᏍᏗ|dé:gi:jv̌:yê:sdi|All of us will be having rod shaped things|dee3gii2jvv23yee32sdi
1075|17|3|Ꮩ¹Ꭹ²-|Ꭵ²³ᏰᏍᏗ||ᏙᎩᎥᏰᏍᏗ|dò:gi:jv̌:yê:sdi|They and I will be having rod shaped things|doo1gii2jvv23yee32sdi
1076|17|3|Ꮥ²Ꭿ̣²-, Ꮥ²Ꭿ̣²-|Ꭽ̣²Ꮧ²³Ꮤ²||ᏕᎯᎭᏗᏔ|de:ha:dǐ:tā|You (1) recently drank drinks|dee2haa2dii23ta2
1077|17|4|Ꮪ¹Ꮒ²-|Ꭵ²³ᏰᏍᏗ||ᏚᏂᎥᏰᏍᏗ|dù:ni:jv̌:yê:sdi|They will be having rod shaped things|duu1nii2jvv23yee32sdi
1078|17|5|Ꮥ²Ꭹ̣²Ꮒ²-|Ꭵ²³ᏰᏍᏗ||ᏕᎩᏂᎥᏰᏍᏗ|de:gini:jv̌:yê:sdi|You (1) and I will be having rod shaped things|dee2gi2nii2jvv23yee32sdi
1079|17|6|Ꭳ¹Ꮵ²-|Ꭰ¹Ꮧ̣²Ꭽ||ᎣᏣᏗᎭ|ò:jadiha|They and I are saying|oo1ja2di2ha
1080|17|6|Ꮩ¹Ꭹ̣²Ꮒ²-|Ꭵ²³ᏰᏍᏗ||ᏙᎩᏂᎥᏰᏍᏗ|dò:gini:jv̌:yê:sdi|He and I will be having rod shaped things|doo1gi2nii2jvv23yee32sdi
