ạ²chu⁴ja|achű:ja
ju²ganh²de²³na|ju:ganhdě:na
ju²gạ²no¹ji|ju:ganò:ji
ju²gv²³wahl²di|ju:gv̌:wahldi
ju²gv²wahl²di|ju:gv:wahldi
ju²³hlị³ɂị²lv³stạ²nv⁴ɂi|jǔ:hlíɂilv́:stanv̋:ɂi
ju²hnạ²jo⁴sdi|ju:hnajő:sdi
ju²hnạ²wo|ju:hnawo
ju²³hyv³dlv⁴ɂi|jǔ:hyv́:dlv̋:ɂi
ju²jạ²yo⁴sdi|ju:jayő:sdi
ju²kạ²nv¹sde²³na|ju:kanv̀:sdě:na
ju²ksv⁴sdi|ju:ksv̋:sdi
ju²ksv²³sdi|ju:ksv̌:sdi
ju²ktạ²ji³sdạ²hli|ju:ktají:sdahli
ju²la¹sgi|ju:là:sgi
ju²la¹sgi|ju:là:sgi
ju²lị²chv²³ya¹sdi|ju:lichv̌:yà:sdi
ju²lị²ɂe⁴na|ju:liɂe̋:na
ju²li¹sdạ²na²li|ju:lì:sdana:li
ju²lohl⁴di|ju:lőhldi
jul²sị²hnv⁴da|julsihnv̋:da
ju²lv²³hwị³sda¹ne⁴hi|ju:lv̌:hwísdà:ne̋:hi
ju²nạ²da²sdu¹di⁴ɂi, di²da²sdu¹di⁴ɂi|ju:nada:sdù:di̋:ɂi, di:da:sdù:di̋:ɂi
ju²nạ²de²hloh²gwa¹sdi⁴ɂi|ju:nade:hlohgwà:sdi̋:ɂi
ju¹nal¹sdayh¹di⁴ɂi|jù:nàlsdàyhdi̋:ɂi
Junh²gi²lo⁴sdi|Junhgi:lő:sdi
ju²ni²dlv¹gi⁴ɂi|ju:ni:dlv̀:gi̋:ɂi
ju²ni²sv²sdi⁴ɂi|ju:ni:sv:sdi̋:ɂi
ju²sv²³hị²da|ju:sv̌:hida
jụ²we³nv¹sv⁴ɂi|juwé:nv̀:sv̋:ɂi
jv²sgi²no|jv:sgi:no
Ka²gạɂ²li|Ka:gaɂli
ka²³hwi|kǎ:hwi
kạ²li⁴ɂi|kali̋:ɂi
kạ²lo¹gwe²³kdi|kalò:gwě:kdi
Kạ²lo¹gwe²³kdi⁴ɂi|Kalò:gwě:kdi̋:ɂi
kal²se²³ji|kalsě:ji
kạɂ²lv⁴ɂi|kaɂlv̋:ɂi
kạ²ma²ma|kama:ma
kạ²ma²ma|kama:ma
kạ²nạ²ji¹sde²³ji|kanajì:sdě:ji
kạ²nạ²lu²sga|kanalu:sga
kạ²nạ²lu²sgv⁴ɂi|kanalu:sgv̋:ɂi
kạ²na²³lṿ³ɂị²sdi|kanǎ:lv́ɂisdi
kạ²na²³lv³sdị²ha|kanǎ:lv́:sdiha
kạ²nạɂ²ne²³sgi|kanaɂně:sgi
kạ²na³²sạɂ²dv⁴ɂi|kanâ:saɂdv̋:ɂi
kạ²na³²sde²dlị³ha|kanâ:sde:dlíha
kạ²na¹sdehl²³di|kanà:sděhldi
kạ²nạ²wo³²ga|kanawô:ga
kạ²ne³ga|kané:ga
kạ²ne³gwạ²dị³ha|kané:gwadíha
kạ²neh²gwo³ɂa|kanehgwó:ɂa
kạ²neh²gwo³ga|kanehgwó:ga
kạ²ne³ɂị²sdị³ha|kané:ɂisdíha
kạ²ne¹sạ³ɂi|kanè:sáɂi
kạ²ne²³sda³²hlạ²hv⁴ɂi|kaně:sdâ:hlahv̋:ɂi
kạ²ne¹sga|kanè:sga
kạ²nị²ge⁴ni|kanige̋:ni
kạ²nị²hlṿ³sga|kanihlv́sga
kạ²nị²kwsa|kanikwsa
kạ²no²ge|kano:ge
kạ²no²ge⁴ni|kano:ge̋:ni
kạ²no²he²³da|kano:hě:da
kạ²no²hẹ³ha|kano:héha
kạ²no²³hi³yạ²ɂha|kanǒ:hí:yaɂha
Kạ²no²³hi³ye⁴gi|Kanǒ:hí:ye̋:gi
kạ²no³yẹ²ha|kanó:yeha
kan²sdạ²ji|kansdaji
kạ²nu¹gạ²hli|kanù:gahli
kạ²nu²na|kanu:na
kạ²nu³yo²lạ³dị³ɂa|kanú:yo:ládíɂa
kạ²nv³so²lv²³sdị³ha|kanv́:so:lv̌:sdíha
kạ²nv³su²lv⁴ɂi|kanv́:su:lv̋:ɂi
kạ²nv²³wị³ɂa|kanv̌:wíɂa
Kạ²wo²hni|Kawo:hni
ka²wo²lạ²de³ɂa|ka:wo:ladé:ɂa
kạ²wo²³nu|kawǒ:nu
kạ²yv²so⁴li|kayv:ső:li
kdị³ha|kdíha
kdlạ²dị³ɂha|kdladíɂha
kdlị³ha|kdlíha
kẹ²lạ³di³do¹ha|keládí:dò:ha
ke⁴li|ke̋:li
ke²³mị³li|kě:míli
kị²hlṿ³sga|kihlv́sga
kị²la|kila
kị²la⁴|kila̋
kị²lạ³gwu|kilágwu
kị²lạ³gwu ị²yv⁴da|kilágwu iyv̋:da
kị²lo⁴|kilő
kị²yu³²ga|kiyû:ga
kjạ²gṿ³ɂṿ²sga|kjagv́ɂvsga
Ko²de⁴sgi, Ạ²ko²de⁴sgi|Ko:de̋:sgi, Ako:de̋:sgi
ko³ga|kó:ga
ko¹hi⁴|kò:hi̋
ko¹hi³²yv⁴ɂi|kò:hî:yv̋:ɂi
ko²³la|kǒ:la
ko¹sdu|kò:sdu
ko¹sdu²ha⁴ɂi|kò:sdu:ha̋:ɂi
kto³sạ²dị³ɂa|któ:sadíɂa
kụ²wa|kuwa
kụ²wạ³ju³ne²ga|kuwájú:ne:ga
kụ²wa²ya|kuwa:ya
Kụ²wa²yo⁴ɂi|Kuwa:yő:ɂi
Kụ²ye²gwo²³na|Kuye:gwǒ:na
kv²³hli|kv̌:hli
kv²hnị³ge¹sv⁴ɂi|kv:hnígè:sv̋:ɂi
kwạ²na|kwana
kwan²dạ³yo²³ha|kwandáyǒ:ha
kwạ²nun³sdị²ɂi|kwanúnsdiɂi
na|na
na|na
na¹hị²yu⁴ɂi|nà:hiyű:ɂi
nạ²ɂv|naɂv
ne²³wạ²da|ně:wada
ni|ni
nị²ga⁴da|niga̋:da
nị²gạ²wẹ²ɂa|nigaweɂa
nị²go²³hi³lv⁴ɂi, nị²go²³lv|nigǒ:hí:lv̋:ɂi, nigǒ:lv
nị²gvnh³de³ɂa|nigv́nhdé:ɂa
nị²gvnh³dị³ha|nigv́nhdíha
nị²hi|nihi
nị²kv⁴ɂi|nikv̋:ɂi
no²³gwu|nǒ:gwu
no²³gwụ³le|nǒ:gwúle
noh²ji|nohji
nọ²kwsi|nokwsi
no²ya, no²yi|no:ya, no:yi
nu²³dạ³le⁴ɂi|nǔ:dále̋:ɂi
nu²danh³tv⁴na|nu:dánhtv̋:na
nu¹hli²³sdv⁴ɂi|nù:hlǐ:sdv̋:ɂi
nu⁴la|nű:la
nu²³la|nǔ:la
nu²³na|nǔ:na
Nu²³ya³gi|Nǔ:yá:gi
nv²da|nv:da
Nv²dạ²de²³gwa|Nv:dadě:gwa
nv²da di²sẹ³sdi|nv:da di:sésdi
nv²³da³gi|nv̌:dá:gi
nv²do⁴hi|nv:dő:hi
nvh²gi|nvhgi
nvh²gi²ne⁴ɂi|nvhgi:ne̋:ɂi
Nvh²gi²ne⁴ Iɂ²ga|Nvhgi:ne̋ Iɂga
nv²no²³hi|nv:nǒ:hi
nvwh²to²hi²yạ²da|nvwhto:hi:yada
nv²wo³²ti|nv:wô:ti
nv¹ya|nv̀:ya
nv¹ya ạ²tv²da¹nv⁴ɂi|nv̀:ya atv:dà:nv̋:ɂi
nv¹yo⁴hi|nv̀:yő:hi
o¹dạ²lv⁴ɂi|ò:dalv̋:ɂi
O²gạ²la²ho²³ma|O:gala:hǒ:ma
o²gạ²na|o:gana
o²hla|o:hla
o²hni|o:hni
o²hni di³dla|o:hni dí:dla
o⁴sda|ő:sda
o²si³|o:sí
o³si|ó:si
o³si ạ²da²sdayh¹di⁴ɂi|ó:si ada:sdàyhdi̋:ɂi
o³si ạ²ga²nạ²wo²hị²sdi⁴ɂ|ó:si aga:nawo:hisdi̋:ɂ
o²si²³gwu|o:sǐ:gwu
o²sị³yo|o:síyo
sạ²dv³di|sadv́:di
sa¹gwu⁴|sà:gwű
sạ²ko²³nị³ge⁴ɂi|sakǒ:níge̋:ɂi
sạ²li|sali
sạ²lị³gu³gi|salígú:gi
sạ²lo²³li|salǒ:li
sa²sa|sa:sa
sda⁴ya, sda⁴yi|sda̋:ya, sda̋:yi
sde²yị³da|sde:yída
sdi²³kị²da|sdǐ:kida
sdu¹di|sdù:di
sdụ²ɂi³sdi|sduɂí:sdi
Se²³dạ³ni|Sě:dáni
se²³di|sě:di
se²³lạ³gwo²ya|sě:lágwo:ya
se²³lu|sě:lu
se²³lu anh²tạ²sgi¹sgi|sě:lu a:nhtasgì:sgi
se²³lu i²sa|sě:lu i:sa
se²³lu u²da|sě:lu u:da
sgị³dv⁴, v¹sgị³dv⁴|sgídv̋, v̀:sgídv̋
sgo²³hi|sgǒ:hi
sgo²hi²ne⁴ɂi|sgo:hi:ne̋:ɂi
sgo²³hị³tsgwa|sgǒ:hítsgwa
sgwa¹hle⁴sdi, sgwa¹tle⁴sdi|sgwà:hle̋:sdi, sgwà:tle̋:sdi
Sgwa²³nị³je¹sdv⁴ɂi|Sgwǎ:níjè:sdv̋:ɂi
sgwe²hnv⁴ɂi|sgwe:hnv̋:ɂi
sgwu³, v¹sgwu³|sgwú, v̀:sgwú
si|si
si|si
si⁴ga|si̋:ga
sị²gị²gi|sigigi
si²³gwu|sǐ:gwu
sih²gwa|sihgwa
si²³hnv|sǐ:hnv
si²nv⁴da|si:nv̋:da
skọ²ni²³yi|skonǐ:yi
so²³gwị³li|sǒ:gwíli
so²³gwị³li dị²gạɂ²le²³nv³hi²da|sǒ:gwíli digaɂlě:nv́:hi:da
sọ²hi|sohi
sọ³hne²³la|sóhně:la
sọ³hne²li²ne⁴ɂi|sóhne:li:ne̋:ɂi
sọ²ɂi²³yi|soɂǐ:yi
su²dạ²le⁴gi|su:dale̋:gi
su²³dạ³li|sǔ:dáli
su²dạ²li²ne⁴ɂi|su:dali:ne̋:ɂi
su²de²tị²yv⁴da|su:de:tiyv̋:da
su¹ge²³da|sù:gě:da
suh³di|súhdi
su²li|su:li
sụ²na³le⁴ɂi, sị²na³le¹ɂi|suná:le̋:ɂi, siná:lè:ɂi
sụ²na³le⁴ɂi sv²hị²ye⁴ye|suná:le̋:ɂi sv:hiye̋:ye
su²sv²³hị²da|su:sv̌:hida
sv²do²ni|sv:do:ni
sv¹gi|sv̀:gi
sv²hi|sv:hi
sv²hi sụ²na³le⁴ɂi|sv:hi suná:le̋:ɂi
sv²hi sv²hị²ye⁴yi|sv:hi sv:hiye̋:yi
sv²hi ụ²sv¹ɂi|sv:hi usv̀:ɂi
sv²hị²ye⁴yi|sv:hiye̋:yi
sv²³kta|sv̌:kta
sv²nạ²do²³dạ²gwa¹sdi|sv:nadǒ:dagwà:sdi
sv²no²³yi|sv:nǒ:yi
tạɂ³li|táɂli
tạɂ²li²ne⁴ɂi|taɂli:ne̋:ɂi
Tạɂ²li²ne⁴ I²ga|Taɂli:ne̋ I:ga
tạ²lu²gi¹sgi|talu:gì:sgi
tạ²lu²gi¹sgi dị²ka²nv²wi⁴sgi|talu:gì:sgi dika:nv:wi̋:sgi
tạ²lu²gi¹sgi dị²kạ²nv²³wo¹doh²di|talu:gì:sgi dikanv̌:wò:dohdi
tạ²lu²³ja|talǔ:ja
tạ²ma²hli|tama:hli
tạ²wo²³di|tawǒ:di
teh²ga|tehga
tị²na|tina
tị²yo²³hạɂ³li|tiyǒ:háɂli
tlv²³de³gwa|tlv̌:dé:gwa
to¹hi⁴gwu|tò:hi̋:gwu
to⁴ɂi|tő:ɂi
to¹ju²³hwa|tò:jǔ:hwa
to²³lạ³tsga|tǒ:látsga
tsgị²li|tsgili
tsgo²³ya|tsgǒ:ya
tsgwạ²le³gwạ²la|tsgwalé:gwala
tsgwi⁴sdi|tsgwi̋:sdi
tu²le²³ji|tu:lě:ji
tu²³ya|tǔ:ya
tvh²ga|tvhga
u¹da²do²³li³²sdi|ù:da:dǒ:lî:sdi
u¹da²ge²yu³ha|ù:da:ge:yú:ha
u²da²hni²³la³ge³ɂi|u:da:hnǐ:lá:gé:ɂi
u²da²hni²³lạ³ge³ɂi|u:da:hnǐ:lágé:ɂi
u²da²³jạ²tdi|u:dǎ:jatdi
u²dạ²lẹ²ɂhi|u:daleɂhi
u²dạ²lị²ɂi|u:daliɂi
u²da²lv⁴kwdi|u:da:lv̋:kwdi
u²da²³nạɂ²ni|u:dǎ:naɂni
u¹dạ²ne³go²yu³ha|ù:dané:go:yú:ha
u¹dạ²ne²hv⁴ɂi|ù:dane:hv̋:ɂi
u²danh²do|u:danhdo
u¹danh²ta|ù:danhta
u²danh⁴ti|u:da̋nhti
u²danh²ti²sạ²hnv⁴ɂi|u:danhti:sahnv̋:ɂi
u²dạ²nv²gạ²lv⁴da|u:danv:galv̋:da
u²dạ²nv²hi⁴da|u:danv:hi̋:da
u¹dạ²nv²hnv⁴ɂi|ù:danv:hnv̋:ɂi
u²da²sdv²³di³²sdi|u:da:sdv̌:dî:sdi
u¹da²³wạ³di³²sgv⁴i|ù:dǎ:wádî:sgv̋:i
u¹dạ²yv²la³ta|ù:dayv:lá:ta
u²de²ho²³hi²sdi|u:de:hǒ:hi:sdi
u²dẹ²ho²³sạ²ti|u:dehǒ:sati
u¹de²li²³sga³lv²hv⁴ɂi|ù:de:lǐ:sgá:lv:hv̋:ɂi
u¹de²tị²yị³ha|ù:de:tiyíha
u²di¹gwạ²lv²de³yị²da|u:dì:gwalv:dé:yida
u¹di²hleh³ga|ù:di:hléhga
u¹di²hlẹ³hṿ³sga|ù:di:hléhv́sga
u¹di²sgạ³hla|ù:di:sgáhla
u¹diw³²sga|ù:dîwsga
u¹di³yv²dạɂ³dv⁴ɂi|ù:dí:yv:dáɂdv̋:ɂi
u¹dlạ²nv²da|ù:dlanv:da
u¹dlạ²nv²dạɂdẹ²ha|ù:dlanv:daɂdeha
u¹dla³²si²tv³ɂe²ha|ù:dlâ:si:tv́:ɂe:ha
u²dla¹si²³tṿ³ɂe⁴hi|u:dlà:sǐ:tv́ɂe̋:hi
u¹dle³ga|ù:dlé:ga
ụ²dli|udli
u¹dli³ɂạ²da|ù:dlí:ɂada
u²dlo²³na¹sdi|u:dlǒ:nà:sdi
u²dlo¹si²nv²³da|u:dlò:si:nv̌:da
u²dlv²dạ²lv⁴da|u:dlv:dalv̋:da
u¹dlv³ga|ù:dlv́:ga
u²dlv⁴gi|u:dlv̋:gi
u²dlv⁴kwdi|u:dlv̋:kwdi
u²do|u:do
u²do²da|u:do:da
u²do²³dạ²gwạ²da|u:dǒ:dagwada
U¹do²³dạ³gwa¹sgv⁴ɂi,U¹nạ²do²³dạ³gwa¹sgv⁴ɂi|Ù:dǒ:dágwà:sgv̋:ɂi,Ù:nadǒ:dágwà:sgv̋:ɂi
u¹do²³dạ³gwi²di³sv⁴ɂi|ù:dǒ:dágwi:dí:sv̋:ɂi
U²do²³dạ³gwọ²hnv⁴ɂi, U²nạ²do²³dạ³gwọ²hnv⁴ɂi|U:dǒ:dágwohnv̋:ɂi, U:nadǒ:dágwohnv̋:ɂi
u²do²hị²yu⁴|u:do:hiyű
u¹dụ³ha|ù:dúha
u²du²ji|u:du:ji
u¹du²lị³ha|ù:du:líha
u¹dv²nv³ɂi²sdi|ù:dv:nv́:ɂi:sdi
u²gạ²lo²³ga|u:galǒ:ga
u²³gạ³ma|ǔ:gáma
u²gạ²na⁴sda|u:gana̋:sda
u²ga²³nạ²wa|u:gǎ:nawa
U²ga²³nạ²wa|U:gǎ:nawa
U¹ga²nạ²wo²sga|Ù:ga:nawo:sga
u¹ganh²dạɂ³dv⁴ɂi|ù:ganhdáɂdv̋:ɂi
u¹ge²yụ³ha|ù:ge:yúha
u²ge²yu²³hnạ²ɂi|u:ge:yǔ:hnaɂi
u²gi¹dạ³hli|u:gì:dáhli
U²gị²jv⁴da ị²yv⁴ɂi|U:gijv̋:da iyv̋:ɂi
u²gị²tsde⁴yi|u:gitsde̋:yi
u¹go³²di|ù:gô:di
u²³go¹di|ǔ:gò:di
u¹go²hni²³yo³²ga|ù:go:hnǐ:yô:ga
u¹go²sga|ù:go:sga
u²go²³sị²da|u:gǒ:sida
u²gu¹ku|u:gù:ku
u²gv²³hạ²hli|u:gv̌:hahli
u¹gv²wị²yụ³ha|ù:gv:wiyúha
u²³ha|ǔ:ha
u¹hạ²hlo³gẹ²ha|ù:hahló:geha
u²hạ²lv²ni|u:halv:ni
u¹hạ²ne³gạɂ²lv⁴ɂi|ù:hané:gaɂlv̋:ɂi
u¹hạ²wo³sdị²ha|ù:hawó:sdiha
u¹hi³sạ²ta|ù:hí:sata
u¹hi²soh²da³²nẹ²ha|ù:hi:sohdâ:neha
u¹hi²soh³di|ù:hi:sóhdi
u²hlị²ni²³gị²da|u:hlinǐ:gida
ụ²hli⁴sda|uhli̋:sda
u²hlọ²gi|u:hlogi
u²hlo⁴yi|u:hlő:yi
u¹hna⁴|ù:hna̋
u¹hnạ²lu³dv⁴ɂi|ù:hnalú:dv̋:ɂi
u¹hna²³lv³²ga|ù:hnǎ:lv̂:ga
u¹hna²³lṿ³ha|ù:hnǎ:lv́ha
u²hna¹sde²³dla|u:hnà:sdě:dla
u²hna¹sde²³dlv⁴ɂi|u:hnà:sdě:dlv̋:ɂi
u¹hna³²sgwạ²lo³ɂa|ù:hnâ:sgwaló:ɂa
u²hna¹su²³ga|u:hnà:sǔ:ga
u¹hna³²suh²gạ²hlv⁴ɂi|ù:hnâ:suhgahlv̋:ɂi
u¹hnạ²wa³²sdị²ha|ù:hnawâ:sdiha
u²hnạ²wo|u:hnawo
u¹hne²lv³sv⁴ɂi|ù:hne:lv́:sv̋:ɂi
u²³hnị³ha|ǔ:hníha
u¹hnihl²gv⁴ɂi|ù:hnihlgv̋:ɂi
u²hno⁴sda|u:hnő:sda
u¹hnu³²wa|ù:hnû:wa
u¹hnv²kwo²lạ²tv⁴ɂi|ù:hnv:kwo:latv̋:ɂi
u¹hnv³si²yv⁴ɂi|ù:hnv́:si:yv̋:ɂi
u²hwạ²ge⁴da|u:hwage̋:da
u¹hwạ²sga|ù:hwasga
u²hye⁴hi|u:hye̋:hi
u¹hyo²lụ³ha|ù:hyo:lúha
u²hyo²³na|u:hyǒ:na
u²hyv²dla|u:hyv:dla
u²hyv⁴dla|u:hyv̋:dla
U²hyv⁴dla|U:hyv̋:dla
u²hyv²dla u¹ni³yị²ha|u:hyv:dla ù:ní:yiha
u¹hyvh²jị²nv²tga|ù:hyvhjinv:tga
u¹hyṿ²sde³ɂa|ù:hyvsdé:ɂa
u²hyṿ²sde⁴da|u:hyvsde̋:da
u²hyṿ²sde⁴sgi|u:hyvsde̋:sgi
u¹jạ³a|ù:jáa
u²jạ²le⁴sdi|u:jale̋:sdi
u²³jạ²ti|ǔ:jati
u²je²li|u:je:li
u¹je²tsdi|ù:je:tsdi
u²je⁴tsdi|u:je̋:tsdi
u²ji|u:ji
u²ji²lv³ɂi|u:ji:lv́:ɂi
u²ji²ya|u:ji:ya
u¹jo²nạ³ta|ù:jo:náta
u²jo²nạ²ti|u:jo:nati
u²jo⁴sdi|u:jő:sdi
u²ka²hyo⁴da|u:ka:hyő:da
u²ka²hyo⁴dv⁴ɂi|u:ka:hyő:dv̋:ɂi
u¹kạ²tv⁴ɂhi|ù:katv̋:ɂhi
u¹ke²³da³li²yv⁴ɂi|ù:kě:dá:li:yv̋:ɂi
u¹ksa²ta|ù:ksa:ta
u¹kse²sdi|ù:kse:sdi
u²kso¹ja²ne⁴da|u:ksò:ja:ne̋:da
u²ksu³ti|u:ksú:ti
u²kta|u:kta
u¹kṿ²hạ³da|ù:kvháda
u²³kv¹hị²sdi|ǔ:kv̀:hisdi
u¹kwo²³le³²ga|ù:kwǒ:lê:ga
u²la¹sih²de⁴ni|u:là:sihde̋:ni
u²la¹su²³lo|u:là:sǔ:lo
u¹le²na²³hi³ha|ù:le:nǎ:hí:ha
u¹li²³da³²sdi²ha|ù:lǐ:dâ:sdi:ha
u²li²go²³hv²sdi|u:li:gǒ:hv:sdi
u²li²ji¹sgwa²ne⁴da|u:li:jì:sgwa:ne̋:da
u²li²jo²³hi³da|u:li:jǒ:hí:da
u²li²ksi|u:li:ksi
u³li²sdi|ú:li:sdi
u¹li²³ye³²di²ha|ù:lǐ:yê:di:ha
u¹li²ye³²su²stga|ù:li:yê:su:stga
u¹lo³²gi²la|ù:lô:gi:la
u²lo¹gi³li|u:lò:gí:li
ul¹sda³²hnẹ²ha|ùlsdâ:hneha
ul²sdu²ɂi⁴da|ulsdu:ɂi̋:da
ul¹sdu³la|ùlsdú:la
ul²sge⁴da|ulsge̋:da
ul¹sgwa²lu³da|ùlsgwa:lú:da
ul¹sgwe³tuh²ga|ùlsgwé:tuhga
ul¹sih³ga|ùlsíhga
ul²³sih²gi|ǔlsihgi
ul²su²³hwi²da|ulsǔ:hwi:da
u²lv²³da|u:lv̌:da
u¹lv²³kwdi|ù:lv̌:kwdi
u²lv²³sạɂ²di|u:lv̌:saɂdi
u¹nạ³ɂa|ù:náɂa
u²nạ²da²de¹sv⁴da|u:nada:dè:sv̋:da
u²nạ²la¹sgahl³di⁴ɂi|u:nalà:sgáhldi̋:ɂi
u¹nạ²li³gọ²ha|ù:nalí:goha
u²na²li⁴ɂi|u:na:li̋:ɂi
u²nạ²li⁴kdi|u:nali̋:kdi
u²na²lo³ɂị²da|u:na:ló:ɂida
u²ne⁴ga|u:ne̋:ga
u¹ne³gạ²ɂlv⁴ɂi|ù:né:gaɂlv̋:ɂi
uɂne³gihl²di|uɂné:gihldi
u¹ne²³gu³²ja|ù:ně:gû:ja
u²ne²gu³jị²da|u:ne:gú:jida
u²ne²gv²ha⁴ɂi|u:ne:gv:ha̋:ɂi
u¹nẹ³ha|ù:néha
u²ne²³hlạ³nv⁴hi, u²ne²³hlạ³nv²hi|u:ně:hlánv̋:hi, u:ně:hlánv:hi
u²ne²³sdạ³la|u:ně:sdála
unh²³ji|ǔnhji
unh¹ta|ùnhta
u²no¹de⁴na|u:nò:de̋:na
u¹no²hyvh³ga|ù:no:hyv́hga
u²no²le|u:no:le
U²no²lv¹tạ²na|U:no:lv̀:tana
u²nv²³di|u:nv̌:di
u²nv²³ji³da|u:nv̌:jí:da
u¹sạ²no|ù:sano
u¹sda³²gạ²lv⁴ɂi|ù:sdâ:galv̋:ɂi
u²sdạ²gạ²yv²³hị²da|u:sdagayv̌:hida
u²sda¹yṿ²³hv²sgi|u:sdà:yv̌hv:sgi
u²sdi⁴|u:sdi̋
ụ²sdi⁴|usdi̋
ụ²sdi⁴ gạ²nv²hnv⁴ɂi|usdi̋ ganv:hnv̋:ɂi
u¹sdị²ne³gạ²ɂlv⁴ɂi|ù:sdiné:gaɂlv̋:ɂi
u¹sdv²dị³ɂa|ù:sdv:díɂa
u²se²ga¹jv⁴ɂi, se²ga¹jv⁴ɂi|u:se:gà:jv̋:ɂi, se:gà:jv̋:ɂi
u²sgạ²no⁴li|u:sganő:li
u²sgo⁴sdi|u:sgő:sdi
u²³sgwạ²nị²kdi|ǔ:sgwanikdi
u²sgwo²hli⁴ɂi|u:sgwo:hli̋:ɂi
u²³sị²hwa|ǔ:sihwa
u¹sị²hwạ³sga|ù:sihwásga
ụ²ska|uska
u¹so²tv⁴ɂi|ù:so:tv̋:ɂi
u³suh²gạ²hlv⁴ɂi|ú:suhgahlv̋:ɂi
u³su²la|ú:su:la
u¹su²lo|ù:su:lo
u²sv²de⁴na|u:sv:de̋:na
u²sv²do⁴ni|u:sv:dő:ni
u¹sv²hị³ha|ù:sv:híha
ụ²sv⁴ɂi|usv̋:ɂi
u¹tạ²de²gi³ɂa|ù:tade:gí:ɂa
u¹tạ²hlạ²wo²sga|ù:tahlawo:sga
u²³tạ²na|ǔ:tana
u²tạ²ni⁴|u:tani̋
u²tạ²no²³lv⁴da|u:tanǒ:lv̋:da
u²ti²yv²³hnv⁴ɂi|u:ti:yv̌:hnv̋:ɂi
u¹tsgwạ²lv²tv⁴ɂi|ù:tsgwalv:tv̋:ɂi
u²³tsgwị²di|ǔ:tsgwidi
u²tsgwi⁴sdi|u:tsgwi̋:sdi
u²tu¹gi|u:tù:gi
u¹tv²da³²sdi|ù:tv:dâ:sdi
u²tṿ²so²hnv⁴ɂi|u:tvso:hnv̋:ɂi
u¹wa³ɂị²hlv⁴ɂi|ù:wá:ɂihlv̋:ɂi
u¹wa²kew²sga|ù:wa:kewsga
u¹wa²ku²³le³²ga|ù:wa:kǔ:lê:ga
u¹wa³na²wị³ɂa|ù:wá:na:wíɂa
ụ²wan²sv⁴ɂi|uwansv̋:ɂi
u¹wạɂ³ni|ù:wáɂni
u¹wa²nv³ga|ù:wa:nv́:ga
ụ²wa⁴sa|uwa̋:sa
ụ²wa¹sv⁴hi|uwà:sv̋:hi
u¹waw²sv³²ga|ù:wawsv̂:ga
u¹wa³²ya|ù:wâ:ya
u¹we²hị²sda³²nẹ²ha|ù:we:hisdâ:neha
u¹we²hluh³ga|ù:we:hlúhga
ụ²we²³hnạ²ɂi|uwě:hnaɂi
ụ²we²³ji|uwě:ji
ụ²we²³ji|uwě:ji
ụ²we²la|uwe:la
u¹we²li²³hị³ɂa|ù:we:lǐ:híɂa
ụ²we²li²³hi⁴sdi|uwe:lǐ:hi̋:sdi
u¹we³yv⁴ɂi|ù:wé:yv̋:ɂi
ụ²wo²de²³hwi⁴da|uwo:dě:hwi̋:da
ụ²wo²³dị³ge⁴ɂi|uwǒ:díge̋:ɂi
ụ²wo²du⁴hi|uwo:dű:hi
ụ²wo¹gị³hli|uwò:gíhli
u¹wo²hị²yụ³ha|ù:wo:hiyúha
u¹wo²³hla|ù:wǒ:hla
u¹wọ²hlạ³ɂv⁴ɂi|ù:wohláɂv̋:ɂi
ụ²wohl⁴di|uwőhldi
ụ²wo²³tị²da|uwǒ:tida
ụ²wo¹ye⁴ni|uwò:ye̋:ni
ụ²wu²³yạ²ti|uwǔ:yati
u²yehl⁴di|u:ye̋hldi
u²ye²lọ³ɂị²sdi|u:ye:lóɂisdi
u²ye²lv²ha⁴ɂi|u:ye:lv:ha̋:ɂi
u¹ye²tsga|ù:ye:tsga
u¹yo²de³ɂa|ù:yo:dé:ɂa
u¹yo²hu²³sẹ³ha|ù:yo:hǔ:séha
u²yo⁴ɂi|u:yő:ɂi
u¹yo³sị²ha|ù:yó:siha
v²dạ²li|v:dali
v²hyu²³gi|v:hyǔ:gi
v²le|v:le
v¹sgị²gi³|v̀:sgigí
v¹sgị²hnv³ ị²yu⁴sdi|v̀:sgihnv́ iyű:sdi
V²³sgị³hyi|V̌:sgíhyi
v¹sgị²na|v̀:sgina
wa²³dạ³du²³ga|wǎ:dádǔ:ga
wạ²dị³ɂa|wadíɂa
wạ²do|wado
wa³du²li³si|wá:du:lí:si
wạ²du²³na|wadǔ:na
wah²ga|wahga
wah²ga hạ²wi²ya|wahga hawi:ya
wa²³hụ³hi|wǎ:húhi
wạ²hṿ³sga|wahv́sga
wạ²hya, wạ²hạ²ya|wahya, wahaya
wa²³ji|wǎ:ji
wạ²ji¹la|wajì:la
wạ²kti|wakti
wa³le²la|wá:le:la
wạ²lo³si|waló:si
wạ²ne³ɂi|wané:ɂi
wạ²nị³ge⁴ɂi|waníge̋:ɂi
wa³so²hla|wá:so:hla
Wa³sv²dạɂ³na|Wá:sv:dáɂna
we²³sa|wě:sa
wo²yi, wo²ya|wo:yi, wo:ya
wu²³de³li¹ga|wǔ:dé:lì:ga
wu²³de³li¹gv⁴ɂi|wǔ:dé:lì:gv̋:ɂi
wụ²wa³kdv⁴ɂi|wuwá:kdv̋:ɂi
